sub,entry_ts,exit_ts,pnl,eq
S4,2022-11-02T18:50:00.000000000,2022-11-02T19:05:00.000000000,-1130.2249999999926,466180.3407099156
S4,2022-11-02T19:05:00.000000000,2022-11-02T19:55:00.000000000,5915.9,472096.24070991564
S4,2022-11-03T13:45:00.000000000,2022-11-03T14:25:00.000000000,-1091.5249999999664,471004.7157099157
S4,2022-11-03T15:25:00.000000000,2022-11-03T16:40:00.000000000,-1091.8249999999912,469912.89070991566
S4,2022-11-03T17:55:00.000000000,2022-11-03T19:55:00.000000000,1045.9,470958.7907099157
S4,2022-11-04T15:50:00.000000000,2022-11-04T16:15:00.000000000,-1086.1999999999912,469872.5907099157
S4,2022-11-04T16:35:00.000000000,2022-11-04T18:40:00.000000000,-1087.1999999999766,468785.3907099157
S4,2022-11-07T14:45:00.000000000,2022-11-07T15:00:00.000000000,-1100.1749999999824,467685.21570991573
S6,2022-11-08T16:35:00.000000000,2022-11-08T18:20:00.000000000,-2252.511043541602,465432.70466637413
S4,2022-11-08T19:20:00.000000000,2022-11-08T19:40:00.000000000,-1111.2749999999883,464321.42966637417
S4,2022-11-09T15:30:00.000000000,2022-11-09T16:40:00.000000000,-1110.599999999978,463210.8296663742
S4,2022-11-09T17:10:00.000000000,2022-11-09T20:55:00.000000000,2605.9,465816.7296663742
S1,2022-11-10T14:40:00.000000000,2022-11-10T21:45:00.000000000,13971.8,479788.5296663742
S2,2022-11-11T14:45:00.000000000,2022-11-11T21:45:00.000000000,3240.9,483029.4296663742
S1,2022-11-15T14:40:00.000000000,2022-11-15T16:00:00.000000000,-1778.2,481251.2296663742
S4,2022-11-15T16:00:00.000000000,2022-11-15T16:30:00.000000000,-1210.9999999999868,480040.2296663742
S4,2022-11-15T17:50:00.000000000,2022-11-15T20:55:00.000000000,1595.9,481636.12966637424
S4,2022-11-16T14:45:00.000000000,2022-11-16T17:45:00.000000000,-1189.999999999965,480446.1296663743
S4,2022-11-16T17:55:00.000000000,2022-11-16T20:55:00.000000000,1045.9,481492.0296663743
S2,2022-11-17T15:15:00.000000000,2022-11-17T21:45:00.000000000,1630.9,483122.92966637434
S4,2022-11-18T14:45:00.000000000,2022-11-18T20:55:00.000000000,580.9,483703.82966637437
S1,2022-11-23T14:40:00.000000000,2022-11-23T16:50:00.000000000,11.8,483715.62966637436
S2,2022-11-23T17:20:00.000000000,2022-11-23T17:55:00.000000000,-1294.1,482421.5296663744
S2,2022-11-23T18:30:00.000000000,2022-11-23T21:45:00.000000000,1355.9,483777.4296663744
S1,2022-11-24T14:40:00.000000000,2022-11-24T14:50:00.000000000,-298.2,483479.2296663744
S4,2022-11-29T14:55:00.000000000,2022-11-29T15:30:00.000000000,-1171.949999999962,482307.27966637444
S4,2022-11-29T16:00:00.000000000,2022-11-29T20:55:00.000000000,395.9,482703.17966637446
S1,2022-11-30T14:40:00.000000000,2022-11-30T14:45:00.000000000,-958.2,481744.97966637445
S2,2022-11-30T18:30:00.000000000,2022-11-30T21:45:00.000000000,9155.9,490900.8796663745
S1,2022-12-01T14:40:00.000000000,2022-12-01T15:05:00.000000000,-1438.2,489462.67966637446
S2,2022-12-02T15:10:00.000000000,2022-12-02T21:45:00.000000000,800.9,490263.5796663745
S4,2022-12-06T14:50:00.000000000,2022-12-06T20:55:00.000000000,5271.8,495535.3796663745
S2,2022-12-09T15:30:00.000000000,2022-12-09T21:45:00.000000000,-1709.1,493826.2796663745
S4,2022-12-12T15:45:00.000000000,2022-12-12T16:05:00.000000000,-1179.7499999999868,492646.5296663745
S1,2022-12-13T14:40:00.000000000,2022-12-13T15:20:00.000000000,-4968.2,487678.3296663745
S4,2022-12-13T15:20:00.000000000,2022-12-13T20:55:00.000000000,3625.9,491304.2296663745
S2,2022-12-14T14:55:00.000000000,2022-12-14T19:00:00.000000000,-1599.1,489705.12966637453
S4,2022-12-15T14:45:00.000000000,2022-12-15T20:55:00.000000000,2915.9,492621.02966637455
S2,2022-12-16T14:45:00.000000000,2022-12-16T15:05:00.000000000,-1629.1,490991.9296663746
S4,2022-12-19T14:45:00.000000000,2022-12-19T20:55:00.000000000,1640.9,492632.8296663746
S1,2022-12-21T14:40:00.000000000,2022-12-21T14:55:00.000000000,-38.2,492594.6296663746
S2,2022-12-21T15:00:00.000000000,2022-12-21T21:45:00.000000000,2235.9,494830.5296663746
S4,2022-12-22T14:45:00.000000000,2022-12-22T20:55:00.000000000,1841.8,496672.3296663746
S4,2022-12-27T14:45:00.000000000,2022-12-27T15:20:00.000000000,-2213.9499999999707,494458.37966637465
S4,2022-12-27T17:45:00.000000000,2022-12-27T20:55:00.000000000,250.89999999999998,494709.27966637467
S6,2022-12-28T16:55:00.000000000,2022-12-28T17:55:00.000000000,-2250.003568593168,492459.2760977815
S1,2022-12-29T14:40:00.000000000,2022-12-29T21:45:00.000000000,3171.8,495631.0760977815
S2,2022-12-30T15:45:00.000000000,2022-12-30T18:25:00.000000000,-1629.1,494001.9760977815
S2,2022-12-30T20:10:00.000000000,2022-12-30T21:45:00.000000000,1735.9,495737.8760977815
S1,2023-01-03T14:40:00.000000000,2023-01-03T14:45:00.000000000,-2758.2,492979.6760977815
S4,2023-01-04T15:00:00.000000000,2023-01-04T16:00:00.000000000,-1105.599999999978,491874.07609778154
S4,2023-01-04T16:00:00.000000000,2023-01-04T16:30:00.000000000,-1108.674999999968,490765.40109778155
S4,2023-01-04T19:25:00.000000000,2023-01-04T19:50:00.000000000,-1105.3999999999737,489660.0010977816
S4,2023-01-04T19:50:00.000000000,2023-01-04T20:00:00.000000000,-1109.7249999999635,488550.2760977816
S4,2023-01-04T20:25:00.000000000,2023-01-04T20:55:00.000000000,-779.1,487771.17609778163
S1,2023-01-09T14:40:00.000000000,2023-01-09T18:45:00.000000000,1411.8,489182.9760977816
S2,2023-01-09T18:55:00.000000000,2023-01-09T20:30:00.000000000,-1769.1,487413.87609778164
S2,2023-01-10T15:10:00.000000000,2023-01-10T15:40:00.000000000,-2364.1,485049.77609778167
S2,2023-01-10T19:00:00.000000000,2023-01-10T21:45:00.000000000,560.9,485610.6760977817
S1,2023-01-11T14:40:00.000000000,2023-01-11T15:55:00.000000000,-1248.2,484362.4760977817
S2,2023-01-11T16:10:00.000000000,2023-01-11T21:45:00.000000000,2260.9,486623.3760977817
S4,2023-01-12T14:45:00.000000000,2023-01-12T15:00:00.000000000,-1147.1749999999897,485476.2010977817
S2,2023-01-13T15:00:00.000000000,2023-01-13T21:45:00.000000000,2650.9,488127.10109778174
S1,2023-01-16T14:40:00.000000000,2023-01-16T16:35:00.000000000,-918.2,487208.9010977817
S1,2023-01-17T14:40:00.000000000,2023-01-17T16:05:00.000000000,181.8,487390.7010977817
S1,2023-01-18T14:40:00.000000000,2023-01-18T15:35:00.000000000,-1368.2,486022.5010977817
S4,2023-01-18T15:35:00.000000000,2023-01-18T20:55:00.000000000,3505.9,489528.4010977817
S4,2023-01-19T14:45:00.000000000,2023-01-19T14:55:00.000000000,-1149.999999999965,488378.4010977818
S4,2023-01-19T15:10:00.000000000,2023-01-19T19:20:00.000000000,-1151.4749999999926,487226.9260977818
S1,2023-01-20T14:40:00.000000000,2023-01-20T21:45:00.000000000,9101.8,496328.7260977818
S1,2023-01-23T14:40:00.000000000,2023-01-23T21:45:00.000000000,7881.8,504210.5260977818
S2,2023-01-24T14:45:00.000000000,2023-01-24T15:05:00.000000000,-1529.1,502681.4260977818
S2,2023-01-24T15:10:00.000000000,2023-01-24T21:45:00.000000000,1395.9,504077.3260977818
S3,2023-01-25T14:50:00.000000000,2023-01-25T16:15:00.000000000,-3158.2,500919.1260977818
S1,2023-01-26T14:40:00.000000000,2023-01-26T14:50:00.000000000,-1608.2,499310.9260977818
S4,2023-01-26T14:50:00.000000000,2023-01-26T15:20:00.000000000,-1211.4499999999694,498099.47609778185
S4,2023-01-26T15:35:00.000000000,2023-01-26T18:35:00.000000000,-1211.3499999999854,496888.1260977819
S1,2023-01-27T14:40:00.000000000,2023-01-27T21:45:00.000000000,5091.8,501979.92609778186
S2,2023-01-30T14:45:00.000000000,2023-01-30T15:20:00.000000000,-1209.1,500770.8260977819
S2,2023-01-31T14:45:00.000000000,2023-01-31T21:45:00.000000000,1480.9,502251.7260977819
S4,2023-02-01T15:50:00.000000000,2023-02-01T18:55:00.000000000,-1224.0999999999635,501027.62609778193
S4,2023-02-01T19:30:00.000000000,2023-02-01T19:35:00.000000000,-1224.0999999999635,499803.52609778196
S1,2023-02-02T14:40:00.000000000,2023-02-02T19:55:00.000000000,431.8,500235.32609778194
S2,2023-02-02T20:10:00.000000000,2023-02-02T21:20:00.000000000,-1869.1,498366.22609778197
S2,2023-02-03T14:45:00.000000000,2023-02-03T21:45:00.000000000,-2224.1,496142.126097782
S2,2023-02-06T15:00:00.000000000,2023-02-06T15:20:00.000000000,-1384.1,494758.026097782
S2,2023-02-06T16:15:00.000000000,2023-02-06T18:40:00.000000000,-1494.1,493263.92609778204
S2,2023-02-07T16:05:00.000000000,2023-02-07T18:30:00.000000000,-1304.1,491959.82609778206
S2,2023-02-07T19:00:00.000000000,2023-02-07T21:45:00.000000000,3440.9,495400.7260977821
S4,2023-02-09T15:25:00.000000000,2023-02-09T20:55:00.000000000,3840.9,499241.6260977821
S4,2023-02-10T15:00:00.000000000,2023-02-10T15:10:00.000000000,-1244.7249999999635,497996.90109778213
S4,2023-02-10T16:45:00.000000000,2023-02-10T20:55:00.000000000,-759.1,497237.80109778215
S1,2023-02-13T14:40:00.000000000,2023-02-13T21:45:00.000000000,5341.8,502579.60109778214
S2,2023-02-14T14:45:00.000000000,2023-02-14T21:45:00.000000000,1535.9,504115.50109778217
S1,2023-02-15T14:40:00.000000000,2023-02-15T14:50:00.000000000,-1618.2,502497.30109778215
S2,2023-02-15T16:25:00.000000000,2023-02-15T21:45:00.000000000,2255.9,504753.2010977822
S2,2023-02-16T15:30:00.000000000,2023-02-16T20:30:00.000000000,-2604.1,502149.1010977822
S4,2023-02-17T14:45:00.000000000,2023-02-17T15:15:00.000000000,-1245.8249999999694,500903.27609778225
S4,2023-02-17T15:40:00.000000000,2023-02-17T20:00:00.000000000,-1247.7499999999795,499655.52609778225
S1,2023-02-20T14:40:00.000000000,2023-02-20T15:05:00.000000000,-478.2,499177.32609778224
S4,2023-02-20T15:05:00.000000000,2023-02-20T23:00:00.000000000,105.9,499283.22609778226
S2,2023-02-22T14:45:00.000000000,2023-02-22T15:00:00.000000000,-1009.1,498274.1260977823
S2,2023-02-22T18:35:00.000000000,2023-02-22T19:00:00.000000000,-1034.1,497240.0260977823
S1,2023-02-23T14:40:00.000000000,2023-02-23T15:00:00.000000000,-338.2,496901.8260977823
S4,2023-02-23T15:05:00.000000000,2023-02-23T20:55:00.000000000,-369.1,496532.7260977823
S4,2023-02-24T14:45:00.000000000,2023-02-24T20:55:00.000000000,-609.1,495923.62609778234
S1,2023-02-27T14:40:00.000000000,2023-02-27T15:35:00.000000000,-548.2,495375.4260977823
S4,2023-02-27T15:35:00.000000000,2023-02-27T20:55:00.000000000,385.9,495761.32609778235
S2,2023-02-28T15:00:00.000000000,2023-02-28T21:00:00.000000000,-1454.1,494307.2260977824
S4,2023-03-01T15:05:00.000000000,2023-03-01T20:55:00.000000000,310.9,494618.1260977824
S2,2023-03-02T14:50:00.000000000,2023-03-02T21:45:00.000000000,3195.9,497814.0260977824
S1,2023-03-03T14:40:00.000000000,2023-03-03T21:45:00.000000000,7221.8,505035.8260977824
S1,2023-03-06T14:40:00.000000000,2023-03-06T17:45:00.000000000,281.8,505317.6260977824
S2,2023-03-06T17:50:00.000000000,2023-03-06T19:20:00.000000000,-879.1,504438.5260977824
S3,2023-03-07T15:00:00.000000000,2023-03-07T17:20:00.000000000,-2018.2,502420.3260977824
S4,2023-03-08T15:00:00.000000000,2023-03-08T15:30:00.000000000,-1229.1749999999606,501191.1510977824
S4,2023-03-08T18:25:00.000000000,2023-03-08T20:40:00.000000000,-1229.7249999999635,499961.42609778245
S1,2023-03-09T14:40:00.000000000,2023-03-09T17:00:00.000000000,-1028.2,498933.22609778243
S4,2023-03-10T14:45:00.000000000,2023-03-10T15:00:00.000000000,-1202.7499999999795,497730.47609778243
S4,2023-03-10T18:15:00.000000000,2023-03-10T20:55:00.000000000,820.9,498551.37609778246
S1,2023-03-14T13:40:00.000000000,2023-03-14T17:55:00.000000000,-948.2,497603.17609778245
S2,2023-03-15T15:45:00.000000000,2023-03-15T16:55:00.000000000,-2129.1,495474.07609778247
S2,2023-03-15T17:25:00.000000000,2023-03-15T20:45:00.000000000,2330.9,497804.9760977825
S2,2023-03-16T13:55:00.000000000,2023-03-16T20:45:00.000000000,5865.9,503670.8760977825
S1,2023-03-17T13:40:00.000000000,2023-03-17T13:45:00.000000000,-778.2,502892.6760977825
S2,2023-03-17T14:00:00.000000000,2023-03-17T14:20:00.000000000,-2039.1,500853.5760977825
S1,2023-03-21T13:40:00.000000000,2023-03-21T14:20:00.000000000,-1538.2,499315.3760977825
S2,2023-03-21T18:30:00.000000000,2023-03-21T20:45:00.000000000,1255.9,500571.27609778254
S1,2023-03-22T13:40:00.000000000,2023-03-22T16:25:00.000000000,581.8,501153.0760977825
S2,2023-03-23T14:00:00.000000000,2023-03-23T18:25:00.000000000,-949.1,500203.97609778255
S4,2023-03-24T15:10:00.000000000,2023-03-24T15:45:00.000000000,-1288.024999999981,498915.9510977826
S1,2023-03-27T13:40:00.000000000,2023-03-27T14:10:00.000000000,-778.2,498137.7510977826
S4,2023-03-28T14:30:00.000000000,2023-03-28T15:30:00.000000000,-1279.199999999984,496858.55109778256
S4,2023-03-28T16:15:00.000000000,2023-03-28T19:55:00.000000000,-1064.1,495794.4510977826
S1,2023-03-29T13:40:00.000000000,2023-03-29T14:45:00.000000000,-1838.2,493956.2510977826
S2,2023-03-29T16:10:00.000000000,2023-03-29T20:45:00.000000000,760.9,494717.1510977826
S1,2023-03-30T13:40:00.000000000,2023-03-30T16:35:00.000000000,91.8,494808.9510977826
S4,2023-03-30T17:35:00.000000000,2023-03-30T19:35:00.000000000,-1316.4999999999795,493492.4510977826
S1,2023-03-31T13:40:00.000000000,2023-03-31T20:45:00.000000000,6931.8,500424.2510977826
S1,2023-04-03T13:40:00.000000000,2023-04-03T14:45:00.000000000,-768.2,499656.05109778256
S3,2023-04-04T13:40:00.000000000,2023-04-04T13:50:00.000000000,-1638.2,498017.85109778255
S4,2023-04-04T15:15:00.000000000,2023-04-04T19:55:00.000000000,-144.1,497873.7510977826
S4,2023-04-05T13:45:00.000000000,2023-04-05T19:55:00.000000000,915.9,498789.6510977826
S3,2023-04-10T13:40:00.000000000,2023-04-10T15:05:00.000000000,-1798.2,496991.4510977826
S4,2023-04-11T14:10:00.000000000,2023-04-11T19:55:00.000000000,140.9,497132.3510977826
S4,2023-04-12T13:45:00.000000000,2023-04-12T19:55:00.000000000,2135.9,499268.25109778263
S2,2023-04-13T14:05:00.000000000,2023-04-13T20:45:00.000000000,1820.9,501089.15109778265
S1,2023-04-14T13:40:00.000000000,2023-04-14T14:05:00.000000000,-1378.2,499710.95109778264
S1,2023-04-18T13:40:00.000000000,2023-04-18T13:55:00.000000000,-798.2,498912.75109778263
S4,2023-04-18T13:55:00.000000000,2023-04-18T19:55:00.000000000,1240.9,500153.65109778265
S2,2023-04-19T14:35:00.000000000,2023-04-19T20:45:00.000000000,640.9,500794.5510977827
S2,2023-04-20T13:45:00.000000000,2023-04-20T19:15:00.000000000,-1394.1,499400.4510977827
S2,2023-04-21T15:30:00.000000000,2023-04-21T20:45:00.000000000,-14.1,499386.3510977827
S1,2023-04-24T13:40:00.000000000,2023-04-24T14:05:00.000000000,-1888.2,497498.1510977827
S1,2023-04-25T13:40:00.000000000,2023-04-25T13:45:00.000000000,-1398.2,496099.9510977827
S4,2023-04-26T18:35:00.000000000,2023-04-26T19:55:00.000000000,255.89999999999998,496355.8510977827
S1,2023-04-27T13:40:00.000000000,2023-04-27T20:45:00.000000000,9951.8,506307.6510977827
S4,2023-05-01T15:15:00.000000000,2023-05-01T16:35:00.000000000,-1341.9749999999854,504965.67609778274
S4,2023-05-02T14:05:00.000000000,2023-05-02T19:55:00.000000000,1580.9,506546.57609778276
S1,2023-05-03T13:40:00.000000000,2023-05-03T14:10:00.000000000,-478.2,506068.37609778275
S2,2023-05-03T16:55:00.000000000,2023-05-03T18:05:00.000000000,-804.1,505264.2760977828
S2,2023-05-03T18:10:00.000000000,2023-05-03T18:35:00.000000000,-899.1,504365.1760977828
S2,2023-05-03T18:35:00.000000000,2023-05-03T18:50:00.000000000,-1514.1,502851.0760977828
S2,2023-05-03T18:50:00.000000000,2023-05-03T19:05:00.000000000,-829.1,502021.97609778284
S4,2023-05-04T14:20:00.000000000,2023-05-04T15:05:00.000000000,-1316.174999999968,500705.80109778285
S1,2023-05-05T13:40:00.000000000,2023-05-05T20:45:00.000000000,5791.8,506497.60109778284
S4,2023-05-08T13:50:00.000000000,2023-05-08T16:55:00.000000000,-1340.2749999999664,505157.3260977829
S2,2023-05-09T13:55:00.000000000,2023-05-09T15:10:00.000000000,-1428.2,503729.12609778286
S1,2023-05-10T13:40:00.000000000,2023-05-10T14:40:00.000000000,-798.2,502930.92609778285
S4,2023-05-10T17:15:00.000000000,2023-05-10T18:40:00.000000000,-1345.0999999999854,501585.8260977829
S4,2023-05-11T14:30:00.000000000,2023-05-11T15:30:00.000000000,-1351.799999999968,500234.0260977829
S5,2023-05-11T22:15:00.000000000,2023-05-12T12:30:00.000000000,95.9,500329.9260977829
S5,2023-05-14T22:15:00.000000000,2023-05-15T06:55:00.000000000,3967.574999999956,504297.50109778286
S1,2023-05-15T13:40:00.000000000,2023-05-15T13:45:00.000000000,-628.2,503669.30109778285
S2,2023-05-15T15:15:00.000000000,2023-05-15T20:45:00.000000000,730.9,504400.2010977829
S5,2023-05-15T22:15:00.000000000,2023-05-16T12:30:00.000000000,-447.3,503952.9010977829
S1,2023-05-16T13:40:00.000000000,2023-05-16T14:10:00.000000000,-1648.2,502304.7010977829
S2,2023-05-16T14:25:00.000000000,2023-05-16T20:45:00.000000000,25.9,502330.6010977829
S5,2023-05-16T22:15:00.000000000,2023-05-17T12:30:00.000000000,-117.3,502213.3010977829
S4,2023-05-17T13:45:00.000000000,2023-05-17T16:35:00.000000000,-1364.6499999999664,500848.65109778295
S5,2023-05-17T22:15:00.000000000,2023-05-18T12:30:00.000000000,260.9,501109.55109778297
S1,2023-05-18T13:40:00.000000000,2023-05-18T20:45:00.000000000,8221.8,509331.35109778296
S5,2023-05-18T22:15:00.000000000,2023-05-19T12:30:00.000000000,-799.1,508532.251097783
S1,2023-05-19T13:40:00.000000000,2023-05-19T13:45:00.000000000,-1038.2,507494.05109778297
S5,2023-05-21T22:15:00.000000000,2023-05-22T12:30:00.000000000,800.9,508294.951097783
S1,2023-05-22T13:40:00.000000000,2023-05-22T14:05:00.000000000,-1508.2,506786.751097783
S2,2023-05-22T15:20:00.000000000,2023-05-22T20:45:00.000000000,-189.1,506597.651097783
S5,2023-05-22T22:15:00.000000000,2023-05-23T11:55:00.000000000,-4218.450000000053,502379.20109778293
S2,2023-05-24T19:20:00.000000000,2023-05-24T20:45:00.000000000,2785.9,505165.10109778296
S5,2023-05-24T22:15:00.000000000,2023-05-25T12:00:00.000000000,2744.549999999942,507909.6510977829
S1,2023-05-25T13:40:00.000000000,2023-05-25T13:45:00.000000000,-1248.2,506661.4510977829
S4,2023-05-25T14:20:00.000000000,2023-05-25T14:45:00.000000000,-1399.8749999999577,505261.57609778293
S5,2023-05-25T22:15:00.000000000,2023-05-26T11:40:00.000000000,1382.7249999999535,506644.3010977829
S1,2023-05-26T13:40:00.000000000,2023-05-26T20:45:00.000000000,11291.8,517936.1010977829
S5,2023-05-29T22:15:00.000000000,2023-05-30T08:15:00.000000000,4276.799999999926,522212.90109778283
S1,2023-05-30T13:40:00.000000000,2023-05-30T13:50:00.000000000,-3388.2,518824.7010977828
S2,2023-05-31T13:45:00.000000000,2023-05-31T14:10:00.000000000,-1439.1,517385.60109778284
S2,2023-06-01T14:00:00.000000000,2023-06-01T20:45:00.000000000,3455.9,520841.50109778286
S5,2023-06-01T22:15:00.000000000,2023-06-02T09:15:00.000000000,2869.9999999999245,523711.5010977828
S1,2023-06-02T13:40:00.000000000,2023-06-02T13:45:00.000000000,-2538.2,521173.3010977828
S5,2023-06-04T22:15:00.000000000,2023-06-05T12:30:00.000000000,-284.1,520889.2010977828
S1,2023-06-05T13:40:00.000000000,2023-06-05T17:50:00.000000000,-1008.2,519881.0010977828
S1,2023-06-07T13:40:00.000000000,2023-06-07T14:00:00.000000000,-2398.2,517482.8010977828
S2,2023-06-08T14:10:00.000000000,2023-06-08T20:45:00.000000000,2325.9,519808.7010977828
S1,2023-06-09T13:40:00.000000000,2023-06-09T14:45:00.000000000,-1518.2,518290.5010977828
S2,2023-06-09T15:10:00.000000000,2023-06-09T15:25:00.000000000,-1739.1,516551.40109778283
S1,2023-06-12T13:40:00.000000000,2023-06-12T14:00:00.000000000,-548.2,516003.2010977828
S4,2023-06-12T14:05:00.000000000,2023-06-12T15:45:00.000000000,-1492.1749999999533,514511.0260977829
S1,2023-06-13T13:40:00.000000000,2023-06-13T13:45:00.000000000,-1798.2,512712.8260977829
S4,2023-06-13T13:45:00.000000000,2023-06-13T19:55:00.000000000,-1089.1,511623.7260977829
S2,2023-06-14T13:45:00.000000000,2023-06-14T18:00:00.000000000,-1294.1,510329.6260977829
S2,2023-06-14T18:40:00.000000000,2023-06-14T20:45:00.000000000,1955.9,512285.52609778295
S1,2023-06-15T13:40:00.000000000,2023-06-15T20:45:00.000000000,7231.8,519517.32609778293
S4,2023-06-16T13:50:00.000000000,2023-06-16T15:10:00.000000000,-1547.9749999999708,517969.35109778296
S4,2023-06-16T15:25:00.000000000,2023-06-16T19:55:00.000000000,1355.9,519325.251097783
S4,2023-06-19T14:10:00.000000000,2023-06-19T22:00:00.000000000,-244.1,519081.151097783
S1,2023-06-20T13:40:00.000000000,2023-06-20T13:55:00.000000000,-2048.2,517032.951097783
S4,2023-06-21T13:45:00.000000000,2023-06-21T19:55:00.000000000,2215.9,519248.851097783
S1,2023-06-22T13:40:00.000000000,2023-06-22T20:45:00.000000000,7291.8,526540.651097783
